source_row,actual_subscription,ranking_score,calibrated_probability,rank
33951,0,0.5550662194831796,0.0815450643776824,2810
37041,0,0.5549738262719773,0.0815450643776824,2811
35840,0,0.55495219219191,0.0815450643776824,2812
36553,0,0.554947535153021,0.0815450643776824,2813
38359,0,0.5549182588925066,0.0815450643776824,2814
37538,0,0.5549138083726182,0.0815450643776824,2815
36961,0,0.5548864291632323,0.0815450643776824,2816
36427,0,0.5548516985444649,0.0815450643776824,2817
34586,1,0.554764043910788,0.0815450643776824,2818
36576,1,0.5546506681059595,0.0815450643776824,2819
37395,1,0.5546382306968052,0.0815450643776824,2820
39290,0,0.5545842672825191,0.0815450643776824,2821
38180,0,0.5545311277853078,0.0815450643776824,2822
36339,0,0.5544431761534099,0.0815450643776824,2823
36340,1,0.5544431761534099,0.0815450643776824,2824
36604,1,0.5544343107547262,0.0815450643776824,2825
37890,0,0.5544142156354787,0.0815450643776824,2826
39450,1,0.5543328637596423,0.0815450643776824,2827
39489,1,0.5543328637596423,0.0815450643776824,2828
37509,0,0.5543261958580178,0.0815450643776824,2829
37510,0,0.5543261958580178,0.0815450643776824,2830
36279,0,0.5539957173377927,0.0815450643776824,2831
37104,0,0.5539262435410757,0.0815450643776824,2832
35001,0,0.5539250566239792,0.0815450643776824,2833
33738,0,0.5538948771756953,0.0815450643776824,2834
34020,0,0.5538948771756953,0.0815450643776824,2835
33963,0,0.5538765423132856,0.0815450643776824,2836
34949,0,0.5538128912855274,0.0815450643776824,2837
37439,0,0.5537710645196249,0.0815450643776824,2838
38979,0,0.5537453451381658,0.0815450643776824,2839
38836,0,0.5535529223228277,0.0815450643776824,2840
39437,1,0.5535193605235351,0.0815450643776824,2841
40639,1,0.5535071099324629,0.0815450643776824,2842
37486,0,0.553493366104233,0.0815450643776824,2843
34597,1,0.5534804155722083,0.0815450643776824,2844
37824,0,0.5534799974239845,0.0815450643776824,2845
36901,0,0.5534560001216022,0.0815450643776824,2846
36467,0,0.5534521915922787,0.0815450643776824,2847
36894,0,0.5533848614464343,0.0815450643776824,2848
38781,1,0.5533846194404659,0.0815450643776824,2849
33650,1,0.553335562775391,0.0815450643776824,2850
34603,0,0.5531956478851805,0.0815450643776824,2851
36620,0,0.5530270938508525,0.0815450643776824,2852
40155,1,0.5530201694620188,0.0815450643776824,2853
35027,0,0.5530190773900207,0.0815450643776824,2854
39157,1,0.5530097131464755,0.0815450643776824,2855
40087,0,0.5530001688645924,0.0815450643776824,2856
36680,0,0.5529635057835394,0.0815450643776824,2857
37042,0,0.5527998155277345,0.0815450643776824,2858
38087,0,0.5527424028817665,0.0815450643776824,2859
40733,0,0.5527255320237568,0.0815450643776824,2860
37251,1,0.5527147654602133,0.0815450643776824,2861
39019,1,0.5526643845272053,0.0815450643776824,2862
36327,1,0.5526549610658827,0.0815450643776824,2863
36445,0,0.5526549610658827,0.0815450643776824,2864
41064,1,0.5526543222921056,0.0815450643776824,2865
39038,0,0.5526170440318695,0.0815450643776824,2866
40609,0,0.552507411080764,0.0815450643776824,2867
40624,0,0.552507411080764,0.0815450643776824,2868
40450,0,0.5525018845962223,0.0815450643776824,2869
37661,0,0.5524546813273975,0.0815450643776824,2870
35605,0,0.5524038911676044,0.0815450643776824,2871
35721,0,0.5524038911676044,0.0815450643776824,2872
35779,0,0.5524038911676044,0.0815450643776824,2873
35972,0,0.5524038911676044,0.0815450643776824,2874
36584,0,0.5524016119655546,0.0815450643776824,2875
36853,0,0.5522795620679007,0.0815450643776824,2876
37875,0,0.5521475904768169,0.0815450643776824,2877
36463,0,0.5521072302492677,0.0815450643776824,2878
39348,0,0.5520877709229786,0.0815450643776824,2879
38853,0,0.5520718574226251,0.0815450643776824,2880
38362,0,0.5520608153109081,0.0815450643776824,2881
33419,0,0.5520016288128131,0.0815450643776824,2882
37016,1,0.551993655877736,0.0815450643776824,2883
35845,1,0.5519656424449728,0.0815450643776824,2884
40029,1,0.55194478042377,0.0815450643776824,2885
40314,0,0.5519379139835586,0.0815450643776824,2886
38338,1,0.5518254437145892,0.0815450643776824,2887
37548,1,0.5517084872049905,0.0815450643776824,2888
38364,1,0.5516904614055244,0.0815450643776824,2889
38843,1,0.5516791674635875,0.0815450643776824,2890
36292,1,0.5516452014678385,0.0815450643776824,2891
38932,0,0.5516257069155266,0.0815450643776824,2892
40790,0,0.5515968280846537,0.0815450643776824,2893
39399,1,0.5515916868980097,0.0815450643776824,2894
40710,1,0.5515675034057061,0.0815450643776824,2895
37230,0,0.5515088846291929,0.0815450643776824,2896
36397,1,0.5513893544698956,0.0815450643776824,2897
37887,0,0.5512433290812258,0.0815450643776824,2898
37161,0,0.5511916281975582,0.0815450643776824,2899
39861,0,0.5511479176374912,0.0815450643776824,2900
36535,0,0.5511417092817522,0.0815450643776824,2901
36807,0,0.5511185270027178,0.0815450643776824,2902
36808,0,0.5511185270027178,0.0815450643776824,2903
37565,0,0.5510522410034652,0.0815450643776824,2904
37368,0,0.5510514054586468,0.0815450643776824,2905
36492,0,0.5509926485473106,0.0815450643776824,2906
35705,0,0.5508761775581632,0.0815450643776824,2907
37757,0,0.5508510446164999,0.0815450643776824,2908
37874,0,0.5508510446164999,0.0815450643776824,2909
36755,1,0.5508200539948961,0.0815450643776824,2910
40668,0,0.5507804163078095,0.0815450643776824,2911
34479,0,0.5507294903045228,0.0815450643776824,2912
38040,1,0.5506720058791917,0.0815450643776824,2913
36525,0,0.5506202325813057,0.0815450643776824,2914
37109,0,0.5505814129432515,0.0815450643776824,2915
40748,0,0.5504512617407056,0.0815450643776824,2916
36479,0,0.5503709617029815,0.0815450643776824,2917
38734,0,0.5503303250776869,0.0815450643776824,2918
40125,1,0.5502878415067278,0.0815450643776824,2919
40665,1,0.55018373955033,0.0815450643776824,2920
40342,0,0.5501610450783929,0.0815450643776824,2921
38779,1,0.5501204740168094,0.0815450643776824,2922
39291,0,0.5500892567116219,0.0815450643776824,2923
36761,0,0.550025067590809,0.0815450643776824,2924
38225,0,0.5498978967167758,0.0815450643776824,2925
36632,0,0.5498818401982546,0.0815450643776824,2926
37309,0,0.5498013734920745,0.0815450643776824,2927
37166,0,0.5497917073414763,0.0815450643776824,2928
36302,0,0.5497814365498012,0.0815450643776824,2929
38712,1,0.549627978906792,0.0815450643776824,2930
40235,1,0.5496091704637475,0.0815450643776824,2931
36830,0,0.5496073183744777,0.0815450643776824,2932
40122,1,0.5495847989008249,0.0815450643776824,2933
38715,0,0.549545364639287,0.0815450643776824,2934
40335,1,0.5494505234399243,0.0815450643776824,2935
36169,0,0.5493908847967442,0.0815450643776824,2936
33294,0,0.5493753762107277,0.0815450643776824,2937
33492,1,0.5493753762107277,0.0815450643776824,2938
36254,1,0.5491423296804804,0.0815450643776824,2939
38764,1,0.5491182129085218,0.0815450643776824,2940
40781,0,0.5490546608341219,0.0815450643776824,2941
36550,1,0.5490319909505353,0.0815450643776824,2942
36552,1,0.5490319909505353,0.0815450643776824,2943
37080,1,0.5489550249909034,0.0815450643776824,2944
38131,0,0.5489242669792166,0.0815450643776824,2945
37435,0,0.5488988337690938,0.0815450643776824,2946
38935,0,0.5488904059332419,0.0815450643776824,2947
38377,0,0.5488505903401784,0.0815450643776824,2948
35121,0,0.5488208410019042,0.0815450643776824,2949
36316,0,0.5488068330170105,0.0815450643776824,2950
40530,1,0.548656879248492,0.0815450643776824,2951
40989,0,0.5486032753984573,0.0815450643776824,2952
40094,0,0.5485133618098054,0.0815450643776824,2953
38651,0,0.5484618363680234,0.0815450643776824,2954
37696,1,0.548460299295701,0.0815450643776824,2955
40737,1,0.5484060365197928,0.0815450643776824,2956
37606,0,0.5483645132077832,0.0815450643776824,2957
38622,0,0.548284000758882,0.0815450643776824,2958
40904,0,0.5482507597867852,0.0815450643776824,2959
36635,1,0.5482274898310158,0.0815450643776824,2960
37478,1,0.5482274122691025,0.0815450643776824,2961
33623,0,0.5481818586370545,0.0815450643776824,2962
36096,0,0.5481444635260808,0.0815450643776824,2963
36692,1,0.5480908705261746,0.0815450643776824,2964
37385,0,0.5480530590541616,0.0815450643776824,2965
40751,1,0.5480416588589249,0.0815450643776824,2966
37130,1,0.5480318711806378,0.0815450643776824,2967
37132,1,0.5480318711806378,0.0815450643776824,2968
37461,0,0.5480190877234641,0.0815450643776824,2969
38774,1,0.5480162519006023,0.0815450643776824,2970
37264,0,0.5479636874885763,0.0815450643776824,2971
39453,1,0.5479604050237928,0.0815450643776824,2972
38084,1,0.5479525854430753,0.0815450643776824,2973
38085,1,0.5479525854430753,0.0815450643776824,2974
34221,0,0.5479332013450282,0.0815450643776824,2975
36638,0,0.5479214370053411,0.0815450643776824,2976
38167,1,0.5478444713531527,0.0815450643776824,2977
37575,0,0.5478030456380725,0.0815450643776824,2978
40769,1,0.5477695415847434,0.0815450643776824,2979
38547,0,0.5476861252104893,0.0815450643776824,2980
34738,0,0.5475502932502303,0.0815450643776824,2981
36745,0,0.5474973779185192,0.0815450643776824,2982
36352,1,0.5474554715099719,0.0815450643776824,2983
36935,1,0.5474296530120756,0.0815450643776824,2984
40291,0,0.547369664584921,0.0815450643776824,2985
36701,0,0.5473368503444701,0.0815450643776824,2986
39015,0,0.5473176542271654,0.0815450643776824,2987
40060,0,0.5473080834160682,0.0815450643776824,2988
35771,0,0.5473037390488005,0.0815450643776824,2989
37577,1,0.5472812952495363,0.0815450643776824,2990
36322,0,0.547223449473736,0.0815450643776824,2991
33177,0,0.547220925705494,0.0815450643776824,2992
40197,0,0.5471783151790178,0.0815450643776824,2993
37366,0,0.546911256481616,0.0815450643776824,2994
37694,0,0.5468639661081263,0.0815450643776824,2995
37767,0,0.546805775979822,0.0815450643776824,2996
40896,0,0.5467805153912206,0.0815450643776824,2997
40712,0,0.5467592133347638,0.0815450643776824,2998
39263,1,0.5466895575150353,0.0815450643776824,2999
36615,0,0.5466628277225868,0.0815450643776824,3000
37046,0,0.5466302316413092,0.0815450643776824,3001
38104,1,0.5466268606626451,0.0815450643776824,3002
37475,0,0.5466258502221167,0.0815450643776824,3003
37846,0,0.5466198910107635,0.0815450643776824,3004
40177,0,0.5466003036578784,0.0815450643776824,3005
37359,1,0.5465835995636641,0.0815450643776824,3006
40393,0,0.5465310967943303,0.0815450643776824,3007
39428,1,0.5464735470751324,0.0815450643776824,3008
36150,1,0.5464644403619683,0.0815450643776824,3009
36370,0,0.5463243232395387,0.0815450643776824,3010
38605,0,0.546273345484308,0.0815450643776824,3011
40652,1,0.546248719837192,0.0815450643776824,3012
40905,0,0.5462204989572086,0.0815450643776824,3013
40300,1,0.5461667443237633,0.0815450643776824,3014
34313,0,0.5461553731880673,0.0815450643776824,3015
34339,0,0.5461553731880673,0.0815450643776824,3016
36095,0,0.5460411960415582,0.0815450643776824,3017
36392,0,0.5459490598477688,0.0815450643776824,3018
40636,1,0.5459359636071093,0.0815450643776824,3019
36570,0,0.5458322080855017,0.0815450643776824,3020
37134,1,0.545778728964392,0.0815450643776824,3021
40269,1,0.5457324132068248,0.0815450643776824,3022
37019,0,0.5457174480818829,0.0815450643776824,3023
35711,0,0.545647638627326,0.0815450643776824,3024
38741,0,0.5456394749342379,0.0815450643776824,3025
34156,0,0.545636390185176,0.0815450643776824,3026
36571,0,0.545556412759144,0.0815450643776824,3027
41054,0,0.5455249715723992,0.0815450643776824,3028
37847,0,0.5455069117723087,0.0815450643776824,3029
33862,0,0.5454105999579265,0.0815450643776824,3030
39877,1,0.5454003508745171,0.0815450643776824,3031
38236,0,0.5452434698556379,0.0815450643776824,3032
37962,0,0.5452303839404401,0.0815450643776824,3033
37970,0,0.5452303839404401,0.0815450643776824,3034
38348,0,0.5451812750798853,0.0815450643776824,3035
36991,1,0.5450391519318543,0.0815450643776824,3036
38277,1,0.5450264847004762,0.0815450643776824,3037
39198,1,0.54498752468891,0.0815450643776824,3038
33933,0,0.5449021121397647,0.0815450643776824,3039
36252,0,0.5448266675998467,0.0815450643776824,3040
36906,0,0.5448266675998467,0.0815450643776824,3041
38874,1,0.5447813913304936,0.0815450643776824,3042
35489,0,0.544726734181879,0.0815450643776824,3043
37163,0,0.5446447006007616,0.0815450643776824,3044
36981,0,0.5445337552782671,0.0815450643776824,3045
37365,0,0.5444318414514558,0.0815450643776824,3046
39113,1,0.5443600229203108,0.0815450643776824,3047
33187,0,0.54426489741915,0.0815450643776824,3048
36572,0,0.5442574451893037,0.0815450643776824,3049
39919,0,0.5442113678334389,0.0815450643776824,3050
38707,0,0.5442073416139785,0.0815450643776824,3051
37529,1,0.5441511143513421,0.0815450643776824,3052
36998,1,0.5440113334527032,0.0815450643776824,3053
37979,0,0.5439624067485551,0.0815450643776824,3054
36234,0,0.5439553242426337,0.0815450643776824,3055
39286,1,0.543929611015628,0.0815450643776824,3056
38601,0,0.5439162762716643,0.0815450643776824,3057
32947,0,0.543879410748427,0.0815450643776824,3058
38455,0,0.5438389377080268,0.0815450643776824,3059
36294,0,0.5438301504471051,0.0815450643776824,3060
37379,0,0.5437935431937251,0.0815450643776824,3061
37261,1,0.5437544752931323,0.0815450643776824,3062
37090,0,0.543724224269774,0.0815450643776824,3063
36686,0,0.5436279844843849,0.0815450643776824,3064
38082,0,0.5435980620990482,0.0815450643776824,3065
34697,0,0.543594243136855,0.0815450643776824,3066
39175,0,0.5435020875206914,0.0815450643776824,3067
37736,0,0.5434750325518398,0.0815450643776824,3068
38175,0,0.5434625710591958,0.0815450643776824,3069
34453,0,0.5433993750629831,0.0815450643776824,3070
34595,0,0.5433993750629831,0.0815450643776824,3071
37392,1,0.5433402346503029,0.0815450643776824,3072
38012,0,0.5433029968982446,0.0815450643776824,3073
39500,0,0.5432847837332178,0.0815450643776824,3074
34216,0,0.5432023628604987,0.0815450643776824,3075
40962,0,0.5431762893580896,0.0815450643776824,3076
33425,0,0.5431352503995096,0.0815450643776824,3077
37634,1,0.5431192072262665,0.0815450643776824,3078
40734,1,0.5430063829214614,0.0815450643776824,3079
37858,0,0.5429241623526032,0.0815450643776824,3080
38083,0,0.542901794979801,0.0815450643776824,3081
39050,0,0.5428911907417323,0.0815450643776824,3082
37085,0,0.5428733188236136,0.0815450643776824,3083
38863,0,0.5428700209879173,0.0815450643776824,3084
40802,0,0.5428563004817244,0.0815450643776824,3085
39270,0,0.5428354951083851,0.0815450643776824,3086
38447,0,0.5428112690179464,0.0815450643776824,3087
36962,0,0.542784283912651,0.0815450643776824,3088
40288,1,0.5427643218716984,0.0815450643776824,3089
38164,1,0.542703941102872,0.0815450643776824,3090
40678,1,0.542684331985814,0.0815450643776824,3091
38980,0,0.5426294174955506,0.0815450643776824,3092
39954,0,0.542588466971566,0.0815450643776824,3093
34518,0,0.5424958742104469,0.0815450643776824,3094
36333,0,0.5424852932167397,0.0815450643776824,3095
34547,0,0.5424533391702901,0.0815450643776824,3096
37039,0,0.5424269738754317,0.0815450643776824,3097
36429,1,0.5424052234831755,0.0815450643776824,3098
36577,0,0.5424017027522732,0.0815450643776824,3099
41172,0,0.5423904269680536,0.0815450643776824,3100
38644,1,0.5423793212013756,0.0815450643776824,3101
39381,0,0.5423638491084646,0.0815450643776824,3102
36239,1,0.5423130844230396,0.0815450643776824,3103
39762,1,0.5423113500577702,0.0815450643776824,3104
34940,0,0.5422627468742269,0.0815450643776824,3105
36840,1,0.542217327691314,0.0815450643776824,3106
36035,0,0.5421668761289974,0.0815450643776824,3107
34344,0,0.5419678504498929,0.0815450643776824,3108
34433,0,0.5419678504498929,0.0815450643776824,3109
40783,0,0.5419346823342931,0.0815450643776824,3110
37936,0,0.5419294324851166,0.0815450643776824,3111
36649,1,0.5418541638072258,0.0815450643776824,3112
36687,0,0.5418541638072258,0.0815450643776824,3113
35655,0,0.5417686083485188,0.0815450643776824,3114
38913,0,0.5417474544029143,0.0815450643776824,3115
37612,0,0.5417145911410853,0.0815450643776824,3116
38136,0,0.5416549334025201,0.0815450643776824,3117
33599,0,0.541574050403015,0.0815450643776824,3118
40750,1,0.5415108548423377,0.0815450643776824,3119
38602,0,0.5414912935387945,0.0815450643776824,3120
37176,0,0.5414136049703382,0.0815450643776824,3121
38962,1,0.5412843699499538,0.0815450643776824,3122
40436,1,0.5411874001369642,0.0815450643776824,3123
39034,1,0.5411341774666559,0.0815450643776824,3124
40213,1,0.5411317725111977,0.0815450643776824,3125
36857,1,0.541027100691192,0.0815450643776824,3126
36663,1,0.5410023554725518,0.0815450643776824,3127
36396,0,0.5409111672932633,0.0815450643776824,3128
36651,1,0.5408676851408404,0.0815450643776824,3129
36653,1,0.5408676851408404,0.0815450643776824,3130
36771,0,0.5408201932271343,0.0815450643776824,3131
38011,0,0.5407572583499266,0.0815450643776824,3132
36236,0,0.5407453812719257,0.0815450643776824,3133
35528,0,0.5407018104502508,0.0815450643776824,3134
39412,1,0.5406960355730995,0.0815450643776824,3135
39878,1,0.5406607485981499,0.0815450643776824,3136
39880,1,0.5406607485981499,0.0815450643776824,3137
38999,1,0.5406165584705096,0.0815450643776824,3138
36919,0,0.5406139313732369,0.0815450643776824,3139
35915,0,0.540598863102674,0.0815450643776824,3140
40756,1,0.5405901211233023,0.0815450643776824,3141
39769,0,0.5405626430922227,0.0815450643776824,3142
41090,0,0.540533700424503,0.0815450643776824,3143
37517,0,0.5404231407598173,0.0815450643776824,3144
40928,1,0.5404041482472295,0.0815450643776824,3145
36797,1,0.5403793250478589,0.0815450643776824,3146
37442,1,0.5403605116585563,0.0815450643776824,3147
35963,0,0.5403043443305936,0.0815450643776824,3148
40789,1,0.5402364131313449,0.0815450643776824,3149
40470,1,0.5402349175939771,0.0815450643776824,3150
37474,0,0.5402096894972771,0.0815450643776824,3151
37849,1,0.5402092835900988,0.0815450643776824,3152
34159,0,0.5401774402042027,0.0815450643776824,3153
37608,0,0.5401556203388681,0.0815450643776824,3154
